,features,rank
276,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.8333333333333333,0.8913043478260869,0.07719999999999999,0.19660000000000002,0.3410468686868687,0.4975805336651459,0.171875,0.11538461538461539,0.005714285714285714])",3
277,"(26,[0,2,3,17,18,19,20,21,23,24],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.2857142857142857,0.0975609756097561,0.15151515151515152,0.46875,0.2692307692307693])",50
278,"(26,[0,2,3,17,18,19,20,21,23,24],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.40952380952380946,0.29268292682926833,0.3604040404040404,0.109375,0.09615384615384616])",37
279,"(26,[0,2,3,17,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.15873095238095236,0.3252024390243902,0.3912458585858586,0.453125,0.3653846153846154,0.02])",96
280,"(26,[0,2,3,17,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.7568547619047619,0.6526243902439025,0.2933577777777778,0.59375,0.42307692307692313,0.048])",25
281,"(26,[0,2,3,17,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.12979598816972818,0.47041904761904757,0.4449365853658537,0.33535353535353535,0.21875,0.19230769230769232,0.0018181818181818182])",13
282,"(26,[0,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.10869565217391304,0.29364999999999997,0.4065048780487805,0.11784505050505051,0.06318263514447671,0.46875,0.25])",44
283,"(26,[0,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.12979598816972818,0.14285714285714285,0.12195121951219512,0.40404040404040403,0.02073828287017835,0.40625,0.3269230769230769])",104
284,"(26,[0,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.12979598816972818,0.31818095238095234,0.3111609756097561,0.3384145454545454,0.008986589243743952,0.125,0.13461538461538464])",10
285,"(26,[0,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.12979598816972818,0.45238095238095233,0.7317073170731707,0.11515151515151516,0.024194663348541406,0.84375,0.576923076923077])",74
286,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.39105238095238093,0.49741219512195123,0.2999080808080808,0.003041614820959491,0.125,0.13461538461538464,0.016842105263157894])",16
287,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.3939404761904762,0.43015609756097556,0.3181511111111111,0.0023503387252868796,0.296875,0.25,0.009230769230769232])",14
288,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.4350642857142857,0.4360682926829268,0.3253137373737374,0.0005530208765380893,0.3125,0.3653846153846154,0.0044444444444444444])",15
289,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.443002380952381,0.45232926829268294,0.3445975757575757,0.0006912760956726117,0.28125,0.15384615384615385,0.009523809523809523])",16
290,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6875904761904761,0.6097560975609756,0.29886747474747477,0.0008295313148071339,0.59375,0.42307692307692313,0.07200000000000001])",22
291,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.7106785714285714,0.6215804878048781,0.3220078787878788,0.0005530208765380893,0.203125,0.11538461538461539,0.16])",21
292,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.3520404761904762,0.39372926829268295,0.3266955555555556,0.0005530208765380893,0.203125,0.17307692307692307,0.003333333333333333])",24
293,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.4714285714285714,0.5463414634146341,0.33515151515151514,0.0008295313148071339,0.21875,0.09615384615384616,0.04])",31
294,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.4724714285714286,0.43902439024390244,0.32234848484848483,0.0013825521913452233,0.453125,0.3076923076923077,0.005217391304347826])",14
295,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.47619047619047616,0.24390243902439024,0.5131313131313131,0.203125,0.13461538461538464])",103
296,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.4821428571428571,0.524390243902439,0.2777777777777778,0.171875,0.057692307692307696])",43
297,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5,0.43902439024390244,0.5050505050505051,0.078125,0.057692307692307696])",63
298,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5238095238095237,0.4634146341463415,0.09090909090909091,0.78125,0.8846153846153847])",64
299,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5277785714285713,0.4471536585365854,0.331649898989899,0.109375,0.057692307692307696])",38
300,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6666666666666666,0.6048780487804879,0.4068686868686869,0.125,0.09615384615384616])",49
301,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7142857142857142,0.7073170731707318,0.08484848484848485,0.40625,0.057692307692307696])",77
302,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7142857142857142,0.7560975609756098,0.2563131313131313,0.140625,0.09615384615384616])",53
303,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.738095238095238,0.6341463414634146,0.19595959595959597,0.296875,0.13461538461538464])",98
304,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.738095238095238,0.8536585365853658,0.07474747474747474,0.125,0.057692307692307696])",77
305,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7460309523809524,0.6829268292682927,0.21683494949494947,0.15625,0.13461538461538464])",106
306,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.75,0.676829268292683,0.301010101010101,0.15625,0.07692307692307693])",55
307,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.75,0.7195121951219512,0.23939393939393938,0.28125,0.09615384615384616])",70
308,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7619047619047619,0.6097560975609756,0.15151515151515152,0.734375,0.15384615384615385])",71
309,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7619047619047619,0.8048780487804879,0.36767676767676766,0.234375,0.019230769230769232])",80
310,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7956357142857142,0.8211390243902439,0.0860268686868687,1.0,1.0])",61
311,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.8095238095238095,0.5609756097560976,0.498989898989899,0.09375,0.07692307692307693])",69
312,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.8174595238095238,0.7642268292682928,0.15690242424242426,0.28125,0.25])",64
313,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.8333333333333333,0.7073170731707318,0.40404040404040403,0.640625,0.576923076923077])",74
314,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.869047619047619,0.9024390243902439,0.0595959595959596,0.28125,0.19230769230769232])",82
315,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.9206357142857142,0.9105682926829269,0.047137979797979804,0.640625,0.25])",79
316,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.9285714285714285,0.926829268292683,0.01818181818181818,0.234375,0.13461538461538464])",109
317,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.6587309523809524,0.6016268292682927,0.4276094949494949,0.1875,0.057692307692307696])",117
318,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.6984119047619047,0.7560975609756098,0.14747474747474748,0.734375,0.75])",60
319,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.738095238095238,0.8292682926829269,0.14747474747474748,0.125,0.11538461538461539])",77
320,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.7857142857142857,0.8780487804878049,0.10909090909090909,0.734375,0.15384615384615385])",82
321,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.8125,0.7703243902439025,0.26355212121212124,0.734375,0.7692307692307693])",29
322,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.42857142857142855,0.4878048780487805,0.13131313131313133,0.34375,0.13461538461538464,0.04])",53
323,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.44117619047619044,0.641319512195122,0.18205575757575757,0.25,0.2692307692307693,0.06666666666666667])",32
324,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.4559880952380952,0.5713219512195122,0.3141721212121212,0.25,0.13461538461538464,0.027692307692307693])",19
325,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5079357142857143,0.47154390243902444,0.37912464646464644,0.125,0.057692307692307696,0.02])",40
326,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5190476190476191,0.6097560975609756,0.23515151515151517,0.25,0.2692307692307693,0.06])",48
327,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5541119047619047,0.6585365853658537,0.2640955555555556,0.1875,0.13461538461538464,0.24])",39
328,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5555547619047619,0.8113829268292683,0.09454545454545454,0.453125,0.3076923076923077,0.52])",58
329,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5912690476190476,0.6117878048780488,0.2883838383838384,0.15625,0.057692307692307696,0.1])",35
330,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6461404761904761,0.5651804878048781,0.3593870707070707,0.140625,0.09615384615384616,0.025])",21
331,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6753238095238095,0.5513682926829269,0.318089898989899,0.203125,0.11538461538461539,0.025454545454545455])",19
332,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6830357142857143,0.6219512195121951,0.2960228282828283,0.1875,0.19230769230769232,0.06666666666666667])",24
333,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6857142857142857,0.5609756097560976,0.33979797979797977,0.21875,0.13461538461538464,0.013333333333333332])",35
334,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.7351190476190476,0.6905487804878049,0.2532828282828283,0.171875,0.07692307692307693,0.1733333333333333])",30
335,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.7785,0.6297121951219513,0.3347414141414142,0.1875,0.19230769230769232,0.04])",23
336,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.7922071428571428,0.6784926829268293,0.2743189898989899,0.125,0.07692307692307693,0.1])",27
337,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.825397619047619,0.6747975609756097,0.1582490909090909,0.125,0.07692307692307693,0.04])",62
338,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.2857142857142857,0.4341463414634147,0.4,0.28125,0.23076923076923078,0.013333333333333332])",34
339,"(26,[0,2,3,18,20,21,22,23,24],[1.0,1.0,1.0,0.10869565217391304,0.36585365853658536,0.09090909090909091,0.030692658647863958,0.109375,0.09615384615384616])",104
340,"(26,[0,2,4,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6428571428571428,0.6829268292682927,0.37272727272727274,0.609375,0.21153846153846156])",67
341,"(26,[0,2,4,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.75,0.676829268292683,0.18686868686868688,0.140625,0.11538461538461539])",49
342,"(26,[0,2,4,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.8035714285714285,0.6646341463414634,0.33005050505050504,0.484375,0.15384615384615385])",35
343,"(26,[0,2,5,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.22619047619047616,0.12195121951219512,0.3464646464646465,0.07258399004562423,0.203125,0.13461538461538464])",93
344,"(26,[0,2,5,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.7916666666666666,0.12979598816972818,0.06854285714285714,0.17073170731707318,0.33204767676767677,0.08848334024609429,0.203125,0.13461538461538464,0.0027586206896551726])",1
345,"(26,[0,2,5,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.738095238095238,0.5731707317073171,0.15454545454545454,0.21875,0.09615384615384616])",57
346,"(26,[0,2,6,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.39682619047619044,0.5609756097560976,0.21616161616161617,0.546875,0.25,0.04])",47
347,"(26,[0,2,7,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.12979598816972818,0.047619047619047616,0.3780487804878049,0.12424242424242424,0.022535600718927136,0.4375,0.23076923076923078])",48
348,"(26,[0,2,10,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5476190476190476,0.5121951219512195,0.09090909090909091,0.125,0.057692307692307696])",69
349,"(26,[0,2,11,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.7142857142857142,0.5,0.12424242424242424,0.21875,0.13461538461538464])",109
350,"(26,[0,2,12,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.6666666666666666,0.6097560975609756,0.2383838383838384,0.421875,0.13461538461538464])",71
351,"(26,[0,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.912697619047619,0.7560975609756098,0.21683494949494947,0.34375,0.21153846153846156])",68
352,"(26,[0,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.8809523809523809,0.8536585365853658,0.3151515151515151,0.265625,0.11538461538461539])",79
353,"(26,[0,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.9047619047619047,0.7317073170731707,0.24444444444444444,0.1875,0.11538461538461539])",66
354,"(26,[1,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.08333333333333333,0.16304347826086957,0.2,0.17560975609756097,0.30383838383838385,0.005530208765380893,0.390625,0.3269230769230769])",28
355,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.4103642857142857,0.5538024390243903,0.12905535353535352,0.0024885939444214016,0.65625,0.5384615384615385,0.07333333333333333])",21
356,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.125,0.11956521739130435,0.10952380952380951,0.2780487804878049,0.24767676767676766,0.06760680215678141,0.453125,0.3076923076923077,0.013333333333333332])",29
357,"(26,[1,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.10869565217391304,0.1285714285714286,0.2878048780487805,0.2545454545454545,0.015346329323931979,0.109375,0.038461538461538464])",30
358,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.16666666666666666,0.17073170731707318,0.30303030303030304,0.0625,0.038461538461538464])",62
359,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.45238095238095233,0.5609756097560976,0.30707070707070705,0.515625,0.15384615384615385])",75
360,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.47619047619047616,0.17073170731707318,0.2909090909090909,0.171875,0.13461538461538464])",63
361,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5238095238095237,0.3902439024390244,0.35353535353535354,0.09375,0.019230769230769232])",53
362,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5238095238095237,0.7317073170731707,0.29292929292929293,0.34375,0.07692307692307693])",86
363,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5476190476190476,0.6341463414634146,0.0707070707070707,0.609375,0.07692307692307693])",83
364,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.3333333333333333,0.5447146341463415,0.21279454545454543,0.078125,0.038461538461538464,0.08])",50
365,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.4920642857142857,0.4878048780487805,0.31414141414141417,0.4375,0.07692307692307693,0.026666666666666665])",37
366,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5158738095238095,0.5447146341463415,0.2754208080808081,0.140625,0.07692307692307693,0.04])",52
367,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5317452380952381,0.4796756097560975,0.1811448484848485,0.125,0.07692307692307693,0.04])",97
368,"(26,[1,2,4,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.21428571428571427,0.21951219512195122,0.13131313131313133,0.515625,0.15384615384615385])",65
369,"(26,[1,2,4,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6309523809523809,0.5731707317073171,0.2080808080808081,0.5,0.07692307692307693])",67
370,"(26,[1,2,6,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.45238095238095233,0.6219512195121951,0.12424242424242424,0.375,0.3269230769230769])",69
371,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.041666666666666664,0.10869565217391304,0.5443119047619047,0.5121951219512195,0.5578563636363636,0.0009677865339416564,0.375,0.2884615384615385,0.0125])",27
372,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.08333333333333333,0.10869565217391304,0.47883571428571425,0.4505414634146342,0.5739056565656566,0.0011060417530761786,0.21875,0.23076923076923078,0.009523809523809523])",22
373,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.125,0.10869565217391304,0.5090309523809524,0.4339780487804878,0.5927551515151515,0.00027651043826904464,0.328125,0.21153846153846156,0.006666666666666666])",29
374,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.25,0.16304347826086957,0.2566142857142857,0.3780487804878049,0.552020202020202,0.002212083506152357,0.421875,0.42307692307692313,0.013333333333333332])",14
375,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.625,0.2608695652173913,0.17658809523809524,0.25948536585365856,0.5813131313131313,0.09470482510714778,0.390625,0.3076923076923077,0.005517241379310345])",6
376,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.7916666666666666,0.75,0.13756666666666667,0.20528536585365856,0.5818181818181818,0.30042859117931703,0.390625,0.34615384615384615,0.008])",1
377,"(26,[2,3,18,19,20,21,22,23,24],[1.0,1.0,0.10869565217391304,0.8044214285714285,0.7578390243902439,0.5742424242424242,0.00013825521913452232,0.296875,0.3269230769230769])",35
378,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.6640214285714285,0.6355024390243902,0.5396745454545454,0.0016590626296142678,0.21875,0.13461538461538464,0.048])",32
379,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.6752642857142857,0.6212731707317074,0.5507856565656565,0.0016590626296142678,0.25,0.2692307692307693,0.08])",31
380,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.8148142857142857,0.7127365853658537,0.4372614141414141,0.1875,0.19230769230769232])",62
381,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.8347333333333332,0.7926829268292683,0.4638145454545455,0.25,0.17307692307692307])",36
382,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.9285714285714285,0.8048780487804879,0.997979797979798,0.5625,0.5])",48
383,"(26,[3,18,19,20,21,22,23,24,25],[1.0,0.10869565217391304,0.5013238095238095,0.556909756097561,0.5548822222222222,0.0009677865339416564,0.359375,0.17307692307692307,0.03142857142857143])",28
384,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.16666666666666666,0.12979598816972818,0.13095238095238093,0.17378048780487806,0.3474747474747475,0.023088621595465226,0.1875,0.17307692307692307])",97
385,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.20833333333333331,0.12979598816972818,0.16349285714285713,0.17886097560975608,0.4099662626262626,0.11309276925203926,0.328125,0.23076923076923078])",94
386,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.625,0.12979598816972818,0.04978333333333333,0.25942439024390246,0.33431272727272726,0.15871699156643163,0.140625,0.13461538461538464,0.006666666666666666])",4
387,"(26,[0,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.12979598816972818,0.20635,0.21951219512195122,0.47474747474747475,0.03138393474353657,0.34375,0.2692307692307693])",103
388,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.6071428571428571,0.6463414634146342,0.13434343434343435,0.02073828287017835,0.65625,0.5384615384615385,0.04])",112
389,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.6414142857142856,0.5986707317073171,0.30021434343434344,0.0016590626296142678,0.21875,0.13461538461538464,0.022222222222222223])",19
390,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.7599214285714285,0.8455292682926829,0.10168343434343434,0.59375,0.44230769230769235])",42
391,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.8722952380952381,0.771619512195122,0.2,0.296875,0.13461538461538464])",38
392,"(26,[0,2,4,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.8214285714285714,0.7804878048780488,0.35858585858585856,0.4375,0.23076923076923078])",69
393,"(26,[1,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.125,0.14130434782608695,0.17063571428571428,0.3089439024390244,0.2582490909090909,0.15318678280105075,0.125,0.13461538461538464])",5
394,"(26,[1,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.125,0.16304347826086957,0.08730238095238094,0.2032512195121951,0.25925919191919194,0.10051154431079773,0.046875,0.019230769230769232])",2
395,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.125,0.25,0.25793571428571427,0.22764146341463415,0.2595959595959596,0.1505599336374948,0.09375,0.038461538461538464,0.008])",4
396,"(26,[1,2,3,17,18,19,20,21,22,23,25],[1.0,1.0,1.0,0.041666666666666664,0.16304347826086957,0.2738095238095238,0.3780487804878049,0.22828282828282828,0.13452232821789023,0.046875,0.04])",29
397,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.3730166666666666,0.43902439024390244,0.25757575757575757,0.0017973178487487903,0.0625,0.038461538461538464,0.013333333333333332])",12
398,"(26,[1,2,3,18,19,20,21,23],[1.0,1.0,1.0,0.10869565217391304,0.738095238095238,0.4634146341463415,0.09292929292929293,0.125])",43
399,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.47619047619047616,0.3902439024390244,0.30303030303030304,0.421875,0.057692307692307696])",39
400,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6666666666666666,0.3902439024390244,0.2727272727272727,0.09375,0.019230769230769232])",40
401,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.8333333333333333,0.8048780487804879,0.29494949494949496,0.375,0.019230769230769232])",52
402,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.4206357142857142,0.49187073170731704,0.2491581818181818,0.21875,0.13461538461538464,0.013333333333333332])",15
403,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6428571428571428,0.5365853658536586,0.2313131313131313,0.15625,0.07692307692307693,0.04])",22
404,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.7738095238095237,0.5121951219512195,0.27070707070707073,0.21875,0.019230769230769232,0.04])",36
405,"(26,[2,3,17,18,19,20,21,22,23,24],[1.0,1.0,0.041666666666666664,0.13043478260869565,0.5363761904761905,0.47696585365853655,0.5707632323232323,0.0019355730678833128,0.203125,0.19230769230769232])",24
406,"(26,[2,3,17,18,19,20,21,22,23,24],[1.0,1.0,0.08333333333333333,0.10869565217391304,0.20535714285714285,0.3018292682926829,0.5505050505050505,0.021567814184985483,0.234375,0.25])",4
407,"(26,[2,3,17,18,19,20,21,22,23,24],[1.0,1.0,0.5,0.44565217391304346,0.22222142857142854,0.2378048780487805,0.5735690909090909,0.12166459283837966,0.234375,0.25])",5
408,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.041666666666666664,0.10869565217391304,0.5052904761904762,0.4898365853658537,0.5094836363636364,0.0020738282870178346,0.1875,0.17307692307692307,0.016])",22
409,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.041666666666666664,0.10869565217391304,0.5654761904761905,0.5731707317073171,0.5269921212121212,0.0027651043826904466,0.1875,0.17307692307692307,0.024])",28
410,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.041666666666666664,0.10869565217391304,0.6501333333333332,0.6510829268292684,0.5535915151515152,0.0008295313148071339,0.265625,0.2692307692307693,0.05])",31
411,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.041666666666666664,0.12979598816972818,0.3214285714285714,0.5929878048780488,0.4573232323232323,0.0019355730678833128,0.1875,0.17307692307692307,0.03333333333333333])",59
412,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.08333333333333333,0.10869565217391304,0.4728833333333333,0.5650414634146341,0.5255892929292929,0.002626849163555924,0.328125,0.25,0.02])",27
413,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.08333333333333333,0.11956521739130435,0.41997380952380947,0.45257560975609756,0.5253086868686869,0.004838932669708281,0.203125,0.15384615384615385,0.006])",21
414,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.08333333333333333,0.12979598816972818,0.29387857142857143,0.446690243902439,0.5502452525252525,0.0167288815152772,0.203125,0.17307692307692307,0.01])",19
415,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.125,0.10869565217391304,0.31018571428571423,0.3353658536585366,0.5480921212121213,0.012857735379510578,0.21875,0.13461538461538464,0.0013793103448275863])",13
416,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.125,0.10869565217391304,0.3306880952380952,0.4268292682926829,0.5621773737373738,0.0015208074104797456,0.1875,0.17307692307692307,0.003333333333333333])",20
